ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
2682,2682_1.jpg,2682_2.jpg,2682_rail.png,0.024982793,0.5257752,0.014458088,0.46230274,0.0140372235,0.00016007181,0.49989155,0.0024884501,0.5139049,0.0035674246,0.00014013,0.5131428,0.0017039671,0.49650437,0.0009719432
2683,2683_1.jpg,2683_2.jpg,2683_rail.png,6.1936276e-05,0.5181701,0.000979767,0.48510054,0.0005277563,3.8533226e-06,0.4877418,0.00013963116,0.53782374,0.00035356786,4.030648e-06,0.50245565,0.00022071575,0.50161207,4.325093e-05
2684,2684_1.jpg,2684_2.jpg,2684_rail.png,0.9975637,0.45909506,0.05046752,0.3841947,0.040694166,4.113987e-05,0.49987867,0.0005316452,0.50519985,0.00010532547,5.0774685e-07,0.50238204,2.2441664e-05,0.50928634,2.2966262e-05
2685,2685_1.jpg,2685_2.jpg,2685_rail.png,3.233155e-05,0.5224301,0.00078091724,0.48941955,0.00039296036,3.290302e-06,0.4792096,0.0001169703,0.5411241,0.00030231697,3.215818e-06,0.49816617,0.0002001785,0.49929664,3.3794735e-05
2686,2686_1.jpg,2686_2.jpg,2686_rail.png,0.9997991,0.41597155,0.046662565,0.37268797,0.03510188,1.9770181e-05,0.5015256,0.00020137096,0.5126361,2.1575144e-05,5.0065648e-08,0.4925641,3.7788075e-06,0.5293089,4.063706e-06
2687,2687_1.jpg,2687_2.jpg,2687_rail.png,1.5662117e-05,0.5259562,0.00040727697,0.4902966,0.00019919433,8.701408e-07,0.48371324,4.6963447e-05,0.54026324,0.00013543527,8.799747e-07,0.5025066,8.033376e-05,0.50149536,1.2349981e-05
2688,2688_1.jpg,2688_2.jpg,2688_rail.png,0.99994624,0.40594602,0.045789603,0.3683122,0.034106802,1.8293455e-05,0.50289255,0.00013555982,0.5158663,1.0313337e-05,1.7167773e-08,0.49333063,1.7146049e-06,0.5312236,1.8960201e-06
2689,2689_1.jpg,2689_2.jpg,2689_rail.png,6.9817484e-05,0.51824987,0.0009789201,0.48691225,0.0005507917,3.7073273e-06,0.4918379,0.00013893032,0.5382762,0.000350543,3.896718e-06,0.50203204,0.00021321338,0.5054896,4.2831325e-05
2690,2690_1.jpg,2690_2.jpg,2690_rail.png,0.99994564,0.41171542,0.042417943,0.37188888,0.0304682,1.1602285e-05,0.5021693,0.00010653162,0.5172753,8.1224625e-06,1.1546317e-08,0.49480003,1.2538678e-06,0.5300959,1.4050714e-06
2691,2691_1.jpg,2691_2.jpg,2691_rail.png,0.7970124,0.50607544,0.034148503,0.43479294,0.031701636,6.035726e-05,0.50545794,0.001306847,0.50950176,0.0008288346,1.1574933e-05,0.4870613,0.0002189054,0.47092342,0.00020637759
2692,2692_1.jpg,2692_2.jpg,2692_rail.png,0.00044134588,0.50809467,0.0028954342,0.48137787,0.0018957586,2.3243201e-05,0.49347267,0.0005485754,0.53410655,0.0011547821,2.525823e-05,0.50532454,0.0007143734,0.5110403,0.00020380304
2693,2693_1.jpg,2693_2.jpg,2693_rail.png,0.0006553877,0.5141546,0.003166074,0.47593686,0.0021752995,2.2987888e-05,0.48969954,0.00057579676,0.53461844,0.0011540964,2.3766946e-05,0.50762975,0.0006899422,0.5204165,0.00021245543
2694,2694_1.jpg,2694_2.jpg,2694_rail.png,0.000717699,0.52050865,0.0031797558,0.47617012,0.0022137845,2.245408e-05,0.4915063,0.00057054404,0.5361318,0.0011197132,2.2566976e-05,0.50864893,0.0006431668,0.5188049,0.0002103906
2695,2695_1.jpg,2695_2.jpg,2695_rail.png,0.00030710266,0.51706326,0.0023403808,0.486011,0.0014988647,1.6667324e-05,0.4968077,0.00042547839,0.53194374,0.0009253346,1.7559118e-05,0.50645274,0.0005747256,0.51458275,0.00015184715
2696,2696_1.jpg,2696_2.jpg,2696_rail.png,0.9894862,0.44808346,0.1160528,0.40659752,0.1037682,0.0012256253,0.5077004,0.005630724,0.5102057,0.0016187724,4.1178806e-05,0.4970485,0.0005919504,0.51368946,0.00056610117
2697,2697_1.jpg,2697_2.jpg,2697_rail.png,8.991713e-05,0.5254878,0.00077729125,0.48347867,0.00045032566,1.8877477e-06,0.49591625,9.261593e-05,0.53353494,0.0002314248,1.8597947e-06,0.5074825,0.00011828194,0.5157939,2.8512231e-05
2698,2698_1.jpg,2698_2.jpg,2698_rail.png,0.9981337,0.4123857,0.1582741,0.4008668,0.14870435,0.005687792,0.50468534,0.008724287,0.5079747,0.0015534844,4.613144e-05,0.50014067,0.0006408368,0.5141743,0.0006422202
2699,2699_1.jpg,2699_2.jpg,2699_rail.png,0.019320264,0.5242904,0.014747032,0.47000042,0.014565868,0.00022924732,0.5105519,0.0030581641,0.51425356,0.0045685116,0.0002159315,0.5102743,0.002386569,0.5042763,0.0013702725
2700,2700_1.jpg,2700_2.jpg,2700_rail.png,0.9970175,0.3843591,0.2049709,0.39543647,0.19629566,0.12834558,0.49919924,0.040632736,0.4673616,0.008609982,0.0007230723,0.51269966,0.0038701263,0.48307946,0.0042315554
2701,2701_1.jpg,2701_2.jpg,2701_rail.png,4.3132062e-05,0.528207,0.00076323666,0.49398628,0.00040822502,2.8693555e-06,0.49345875,0.000109488225,0.5350268,0.00028531492,2.7740475e-06,0.5003386,0.00017289075,0.5072193,3.2668107e-05
2702,2702_1.jpg,2702_2.jpg,2702_rail.png,0.9983347,0.39877233,0.17989066,0.39604446,0.17359722,0.01904963,0.50208646,0.015647981,0.4961522,0.0026825415,0.00010605999,0.51011795,0.0011367346,0.5084972,0.0011849086
2703,2703_1.jpg,2703_2.jpg,2703_rail.png,5.059847e-05,0.5268754,0.00078429934,0.493287,0.00042510583,2.772926e-06,0.4941108,0.000105661355,0.53502715,0.00028186015,2.7313447e-06,0.50414985,0.00017105584,0.51029325,3.3343455e-05
2704,2704_1.jpg,2704_2.jpg,2704_rail.png,0.9893461,0.41298953,0.23794186,0.39794737,0.2037729,0.5237813,0.49627712,0.1019927,0.4401232,0.043708287,0.010104333,0.5114671,0.020269582,0.48784307,0.02265161
2705,2705_1.jpg,2705_2.jpg,2705_rail.png,0.0006298666,0.51295143,0.0038682846,0.48693272,0.0025716776,4.213347e-05,0.4991776,0.00078546046,0.530105,0.0016116635,4.3883683e-05,0.50774854,0.0010570901,0.5134264,0.00032612254
2706,2706_1.jpg,2706_2.jpg,2706_rail.png,0.95904493,0.44007123,0.2773191,0.43378827,0.27988848,0.05339416,0.50754815,0.07493571,0.5078496,0.0317157,0.0051122615,0.49912065,0.019896396,0.5145146,0.019432869
2707,2707_1.jpg,2707_2.jpg,2707_rail.png,0.50492024,0.49184757,0.15451197,0.44412372,0.16980834,0.017784046,0.49654186,0.056383535,0.51679885,0.045884185,0.00809916,0.49465415,0.02825154,0.49497408,0.02693378
2708,2708_1.jpg,2708_2.jpg,2708_rail.png,3.8211798e-05,0.52116907,0.00075799186,0.48868123,0.00039552446,2.9049704e-06,0.48648608,0.00010896557,0.53762645,0.000286587,2.9320154e-06,0.50079274,0.00018040433,0.49661064,3.2144388e-05
2709,2709_1.jpg,2709_2.jpg,2709_rail.png,0.9998406,0.4133431,0.05427322,0.3811416,0.04184911,2.8531053e-05,0.50361717,0.00024744985,0.5161843,2.5333084e-05,6.908947e-08,0.49148217,4.708398e-06,0.5332495,5.0632657e-06
2710,2710_1.jpg,2710_2.jpg,2710_rail.png,0.00016564944,0.5150646,0.0019783897,0.48310572,0.0011747859,1.5783737e-05,0.48980236,0.00036947778,0.5356046,0.0008515153,1.6261447e-05,0.5021916,0.0005773594,0.49985823,0.00012923058
2711,2711_1.jpg,2711_2.jpg,2711_rail.png,0.99984586,0.4095131,0.062931344,0.3811805,0.049524833,6.599693e-05,0.50434935,0.00037521246,0.5132048,3.7922e-05,1.3025195e-07,0.49236387,7.864773e-06,0.52939594,8.333672e-06
2712,2712_1.jpg,2712_2.jpg,2712_rail.png,0.0013092533,0.50759757,0.008136514,0.48275292,0.005796217,0.00019840013,0.4957921,0.0023242768,0.5287826,0.0043044756,0.00020616165,0.50280195,0.0032273878,0.5057383,0.0010124795
2713,2713_1.jpg,2713_2.jpg,2713_rail.png,0.9998123,0.41266885,0.0648493,0.3831422,0.051722273,8.0953745e-05,0.50578594,0.0004475462,0.5149226,4.6308054e-05,1.8140467e-07,0.4953822,9.826598e-06,0.53049636,1.0668941e-05
2714,2714_1.jpg,2714_2.jpg,2714_rail.png,0.0009679681,0.5116036,0.0068413243,0.48341268,0.0046798033,0.00014351678,0.4924639,0.0018048134,0.5282558,0.003505267,0.00014506004,0.50139076,0.0025896896,0.5068394,0.00076523545
2715,2715_1.jpg,2715_2.jpg,2715_rail.png,0.9919807,0.46733004,0.064757116,0.39709568,0.05563573,0.00013072454,0.50524205,0.0013685445,0.5050764,0.0003661493,3.467329e-06,0.4964423,9.468348e-05,0.5035462,9.429108e-05
2716,2716_1.jpg,2716_2.jpg,2716_rail.png,9.782085e-05,0.5205603,0.0013385357,0.48562035,0.00076505606,7.4604013e-06,0.49114078,0.00021932386,0.5362976,0.00052803376,7.315631e-06,0.50001705,0.00033136547,0.50417155,7.0534334e-05
2717,2717_1.jpg,2717_2.jpg,2717_rail.png,0.9989826,0.41817853,0.12173575,0.4040746,0.10666569,0.0010494611,0.5033632,0.003102287,0.5130817,0.0004944767,7.5698167e-06,0.49381167,0.0001617525,0.52368814,0.00016538179
2718,2718_1.jpg,2718_2.jpg,2718_rail.png,0.0003280318,0.5134051,0.0029606281,0.48582128,0.0018743898,3.01892e-05,0.49269798,0.00060508295,0.5330856,0.0013129833,3.1193165e-05,0.50526386,0.00089046004,0.5049142,0.00022533297
2719,2719_1.jpg,2719_2.jpg,2719_rail.png,0.99659014,0.43589553,0.12892117,0.40747586,0.11642107,0.0012431489,0.5062383,0.004660745,0.5135116,0.0010355356,2.232716e-05,0.4933267,0.00036778234,0.5232391,0.00035871318
2720,2720_1.jpg,2720_2.jpg,2720_rail.png,0.0009805583,0.51344496,0.0044720364,0.47854605,0.0032968475,4.989416e-05,0.49809948,0.0009678201,0.52950644,0.0018603561,5.1974763e-05,0.5111157,0.001135596,0.5152895,0.00037518973
2721,2721_1.jpg,2721_2.jpg,2721_rail.png,0.9993135,0.42193007,0.08830372,0.39221781,0.074871294,0.00026256105,0.50691545,0.0012394188,0.5117209,0.00018216952,1.4951004e-06,0.49527678,4.8228405e-05,0.5292799,4.993062e-05
2722,2722_1.jpg,2722_2.jpg,2722_rail.png,0.023528863,0.51195365,0.029541586,0.46979895,0.028537659,0.0011627631,0.5048501,0.009461224,0.5134278,0.013579141,0.0012007888,0.5088838,0.008752865,0.50665104,0.0047186334
2723,2723_1.jpg,2723_2.jpg,2723_rail.png,0.99995303,0.40466914,0.046713557,0.37061256,0.034810893,1.9821719e-05,0.50430655,0.00013611536,0.5162364,1.0028879e-05,1.6569679e-08,0.4934701,1.6706189e-06,0.53170234,1.8439987e-06
2724,2724_1.jpg,2724_2.jpg,2724_rail.png,0.00027512852,0.51339287,0.0028904742,0.48551676,0.0017729324,2.930986e-05,0.49104682,0.0005886307,0.53313875,0.001286113,3.1362797e-05,0.502599,0.0009113803,0.50119376,0.0002173916
2725,2725_1.jpg,2725_2.jpg,2725_rail.png,0.99995697,0.40088445,0.048939653,0.37309638,0.036880907,2.3866678e-05,0.5043662,0.0001515587,0.5167343,1.0774934e-05,1.8918549e-08,0.49313888,1.8554648e-06,0.533512,2.051911e-06
2726,2726_1.jpg,2726_2.jpg,2726_rail.png,0.00032022197,0.51461583,0.003098137,0.4887787,0.0019498068,3.258938e-05,0.49377614,0.00065038056,0.53260946,0.0014080019,3.49835e-05,0.5015517,0.0009536353,0.50614715,0.0002378089
2727,2727_1.jpg,2727_2.jpg,2727_rail.png,0.999666,0.4207978,0.056911793,0.37845138,0.04434737,4.7386326e-05,0.506157,0.00037773314,0.5128191,4.5422512e-05,1.6537653e-07,0.49275413,9.278584e-06,0.5313153,9.82035e-06
2728,2728_1.jpg,2728_2.jpg,2728_rail.png,0.00017856629,0.51408863,0.0021032519,0.4862023,0.0012442874,1.689286e-05,0.4912891,0.0003916856,0.53468794,0.0008810569,1.7215838e-05,0.50237674,0.0006010406,0.5035805,0.0001366307
2729,2729_1.jpg,2729_2.jpg,2729_rail.png,0.9971814,0.45700338,0.05811294,0.38652772,0.048462436,7.522317e-05,0.5057716,0.00079036556,0.50616044,0.00015780072,9.562216e-07,0.49786055,3.6970872e-05,0.5150076,3.8267302e-05
2730,2730_1.jpg,2730_2.jpg,2730_rail.png,0.00027187166,0.5108271,0.0025141898,0.4846869,0.0015758924,2.092734e-05,0.49428764,0.0004839886,0.5335813,0.0010560729,2.2540542e-05,0.5041132,0.00069478306,0.50492364,0.00017539786
2731,2731_1.jpg,2731_2.jpg,2731_rail.png,0.5727521,0.5072259,0.037650585,0.44247708,0.039002426,0.00017409323,0.4957503,0.0026670317,0.51754034,0.0020901223,5.3508214e-05,0.49082547,0.00068058545,0.47434983,0.0006299558
2732,2732_1.jpg,2732_2.jpg,2732_rail.png,0.11224296,0.52635694,0.022026764,0.46338785,0.024795063,0.00019345245,0.4918771,0.0029853128,0.5224719,0.0034620757,0.0001270949,0.5047256,0.0013518629,0.4873359,0.0010056626
2733,2733_1.jpg,2733_2.jpg,2733_rail.png,0.1717414,0.5170412,0.033183783,0.46171388,0.038127836,0.00040665548,0.49523643,0.0050536166,0.5198193,0.005623971,0.00028556856,0.5033527,0.0023668108,0.48432848,0.0018488264
2734,2734_1.jpg,2734_2.jpg,2734_rail.png,0.0011327907,0.502952,0.0058476287,0.48126298,0.00416394,8.840174e-05,0.49755004,0.0014040365,0.52819926,0.0026502209,9.529734e-05,0.5065511,0.0017630911,0.5074797,0.00058247405
2735,2735_1.jpg,2735_2.jpg,2735_rail.png,0.9982071,0.44534814,0.0507256,0.38233706,0.042226803,3.1793425e-05,0.50104946,0.00048178266,0.5088111,9.022867e-05,4.2065966e-07,0.49323723,1.8991012e-05,0.5237935,1.8642944e-05
2736,2736_1.jpg,2736_2.jpg,2736_rail.png,0.05120414,0.516628,0.029851735,0.47361434,0.03152521,0.0007489981,0.50828665,0.0073699793,0.5106019,0.009823574,0.00074573257,0.51255155,0.0053572604,0.49605262,0.0033377635
2737,2737_1.jpg,2737_2.jpg,2737_rail.png,0.9999379,0.4097595,0.041461904,0.37559086,0.029917803,9.277513e-06,0.50007856,0.00010104511,0.5176986,8.244646e-06,1.2557432e-08,0.4912976,1.3071789e-06,0.52956843,1.3938088e-06
2738,2738_1.jpg,2738_2.jpg,2738_rail.png,0.012475734,0.5120613,0.017470447,0.47448355,0.016155193,0.00041098465,0.5055491,0.004566805,0.514874,0.0070790257,0.000428075,0.5067968,0.0041592685,0.50669545,0.0020649927
2739,2739_1.jpg,2739_2.jpg,2739_rail.png,0.99979824,0.42317605,0.03513613,0.37146413,0.026376761,6.0223206e-06,0.5009575,0.00010597426,0.5095451,1.1851534e-05,1.9344633e-08,0.4914246,1.8624287e-06,0.5270922,1.8472759e-06
2740,2740_1.jpg,2740_2.jpg,2740_rail.png,0.0014197789,0.51338655,0.0047262,0.4760302,0.003563181,4.471722e-05,0.49473628,0.0009073793,0.5221698,0.0017484273,4.6925976e-05,0.5122863,0.0010012429,0.51262206,0.00035046833
2741,2741_1.jpg,2741_2.jpg,2741_rail.png,0.9968554,0.44776306,0.04932053,0.39312702,0.04161344,3.581851e-05,0.5056015,0.0005412377,0.50383854,0.00012552421,6.709945e-07,0.4953877,2.667474e-05,0.5126905,2.6028547e-05
2742,2742_1.jpg,2742_2.jpg,2742_rail.png,0.0002656993,0.51233155,0.002472856,0.48716906,0.0015366108,2.0411617e-05,0.49317855,0.00047176515,0.5275094,0.0010570603,2.2464063e-05,0.5082022,0.00068807177,0.5034624,0.00016957399
2743,2743_1.jpg,2743_2.jpg,2743_rail.png,0.8206075,0.49296674,0.068542056,0.43121135,0.066744216,0.0004801274,0.51144904,0.0050146384,0.5064405,0.0030542517,9.288905e-05,0.49027905,0.0010675631,0.48090354,0.0010325965
2744,2744_1.jpg,2744_2.jpg,2744_rail.png,0.0005081151,0.51220006,0.0035743995,0.48499382,0.0023635274,3.718114e-05,0.49203822,0.00074225245,0.5277378,0.001567514,3.993724e-05,0.5076647,0.0010227672,0.5075495,0.00027783355
2745,2745_1.jpg,2745_2.jpg,2745_rail.png,0.99049264,0.46596166,0.08323613,0.3968071,0.0740922,0.00033575526,0.5037376,0.0025337432,0.5084766,0.0007039718,9.888077e-06,0.49843884,0.00020618975,0.5101016,0.00021134803
2746,2746_1.jpg,2746_2.jpg,2746_rail.png,0.00056152587,0.5097672,0.0047389884,0.4881809,0.0030433002,7.2417686e-05,0.4912602,0.0011108769,0.53070396,0.002275207,7.548106e-05,0.5017087,0.0016085813,0.5002427,0.0004458667
2747,2747_1.jpg,2747_2.jpg,2747_rail.png,0.9998708,0.41030857,0.059248727,0.37644318,0.047306642,5.9622613e-05,0.5043437,0.0003341664,0.5146269,3.1095686e-05,9.669732e-08,0.49258083,6.399753e-06,0.5294328,6.868307e-06
2748,2748_1.jpg,2748_2.jpg,2748_rail.png,8.929584e-05,0.5196978,0.00147131,0.4927538,0.0008092156,9.307316e-06,0.4864582,0.0002547889,0.53508264,0.0006110106,9.721058e-06,0.4996209,0.00041126448,0.4999811,8.194738e-05
2749,2749_1.jpg,2749_2.jpg,2749_rail.png,0.9999726,0.39526695,0.05242066,0.36668876,0.04119992,4.7806767e-05,0.5031543,0.00018625967,0.5157002,1.09392495e-05,2.0070816e-08,0.4984804,2.0124405e-06,0.5259023,2.3092086e-06
2750,2750_1.jpg,2750_2.jpg,2750_rail.png,0.0016866728,0.5086818,0.00862868,0.48418054,0.006157674,0.00018677775,0.4944719,0.0023174745,0.52547014,0.004269862,0.00019883797,0.506275,0.003030005,0.507527,0.0010108631
2751,2751_1.jpg,2751_2.jpg,2751_rail.png,0.999944,0.40056893,0.06985688,0.3761259,0.056677822,0.00014717781,0.5063266,0.00042840012,0.51321024,3.0518873e-05,1.00259754e-07,0.4993797,6.6023163e-06,0.521929,7.4728696e-06
2752,2752_1.jpg,2752_2.jpg,2752_rail.png,0.00011658024,0.51603913,0.0016776794,0.49100396,0.00096230244,1.1527992e-05,0.48843378,0.00030061492,0.5342611,0.0007098743,1.2094436e-05,0.50205284,0.00047275075,0.5001572,9.9996476e-05
2753,2753_1.jpg,2753_2.jpg,2753_rail.png,0.9997929,0.4181641,0.06775162,0.3826753,0.054956082,8.9701825e-05,0.5063079,0.00048205783,0.5179142,5.0678147e-05,2.075424e-07,0.4957,1.1193314e-05,0.52659535,1.2022655e-05
2754,2754_1.jpg,2754_2.jpg,2754_rail.png,0.025905512,0.5087392,0.02843963,0.45970365,0.027008053,0.0010650454,0.5027165,0.008406703,0.5182404,0.011425796,0.00088178844,0.49886662,0.0070938184,0.5062754,0.004094491
2755,2755_1.jpg,2755_2.jpg,2755_rail.png,0.07461293,0.49698076,0.09586968,0.46675652,0.09601485,0.014743866,0.50553614,0.055015825,0.5219031,0.06461471,0.015702514,0.4994425,0.054113634,0.50722235,0.034072567
2756,2756_1.jpg,2756_2.jpg,2756_rail.png,0.059595022,0.49413845,0.094774455,0.47178102,0.09263602,0.016205814,0.50417,0.056554124,0.52374107,0.06855031,0.017282294,0.49980327,0.059164327,0.50831044,0.03647914
2757,2757_1.jpg,2757_2.jpg,2757_rail.png,0.072231755,0.49649894,0.09915005,0.46921998,0.09777716,0.01625528,0.5072253,0.057704184,0.52213037,0.06736674,0.017181482,0.50058043,0.05818447,0.5062385,0.036662024
2758,2758_1.jpg,2758_2.jpg,2758_rail.png,0.74954486,0.4659503,0.23263438,0.4467529,0.2516812,0.0316213,0.51348996,0.086452864,0.5092843,0.062432867,0.013821033,0.49119106,0.041110124,0.49952778,0.037251882
2759,2759_1.jpg,2759_2.jpg,2759_rail.png,0.108225904,0.49228996,0.13843247,0.46981254,0.13954668,0.03417091,0.50676054,0.09277734,0.5219452,0.10549379,0.035986483,0.49948287,0.0947053,0.5071089,0.06427017
2760,2760_1.jpg,2760_2.jpg,2760_rail.png,0.9977417,0.42113534,0.15657724,0.40934068,0.148677,0.0035807106,0.5057142,0.007952299,0.50870514,0.001496654,4.4668977e-05,0.4954001,0.00059756456,0.5178078,0.00059886684
2761,2761_1.jpg,2761_2.jpg,2761_rail.png,0.056330413,0.4899604,0.10374307,0.4763085,0.09775532,0.022671271,0.5044198,0.067013375,0.5239988,0.083047844,0.023020277,0.4958928,0.07396225,0.5074888,0.044129957
2762,2762_1.jpg,2762_2.jpg,2762_rail.png,0.9993356,0.40480092,0.14478686,0.3944523,0.13721046,0.004485829,0.50217235,0.0059703547,0.50110364,0.0007464087,1.57069e-05,0.50733155,0.000285992,0.5130348,0.00029655985
2763,2763_1.jpg,2763_2.jpg,2763_rail.png,0.026996378,0.4938647,0.059701152,0.47786874,0.053173587,0.0074084927,0.5035844,0.031416554,0.52291286,0.042514373,0.0075112283,0.49983996,0.03579725,0.5070729,0.018523673
2764,2764_1.jpg,2764_2.jpg,2764_rail.png,0.99804735,0.4238653,0.14152431,0.40452105,0.13072859,0.0023077389,0.5027828,0.0056657237,0.51166135,0.001026111,2.4063453e-05,0.49661118,0.00038373712,0.5192251,0.00039382727
2765,2765_1.jpg,2765_2.jpg,2765_rail.png,0.02546919,0.49495056,0.054839753,0.47106883,0.049151823,0.005573481,0.5022625,0.026895065,0.5231297,0.036085494,0.005906134,0.49831116,0.030288916,0.5104861,0.015438137
2766,2766_1.jpg,2766_2.jpg,2766_rail.png,0.045642614,0.48790696,0.083787136,0.47233912,0.0788639,0.013565671,0.504518,0.048579495,0.5232345,0.061592437,0.014398561,0.49669227,0.052420884,0.50650376,0.030760746
2767,2767_1.jpg,2767_2.jpg,2767_rail.png,0.09509788,0.49098164,0.13955219,0.47080535,0.13969354,0.03998745,0.506569,0.09895892,0.5233926,0.11226825,0.04085916,0.49749032,0.106337175,0.50722885,0.06937684
2768,2768_1.jpg,2768_2.jpg,2768_rail.png,0.07021412,0.4909079,0.102527626,0.46709284,0.10077685,0.019956132,0.504293,0.06258069,0.5190436,0.074002296,0.019988043,0.4974354,0.06560463,0.50455964,0.041042533
2769,2769_1.jpg,2769_2.jpg,2769_rail.png,0.9310621,0.4458742,0.28598672,0.4221623,0.24825265,0.7209665,0.48987353,0.21201268,0.44360313,0.17656665,0.109888144,0.50155264,0.098779194,0.4905385,0.1171545
2770,2770_1.jpg,2770_2.jpg,2770_rail.png,0.026401158,0.49459207,0.0634734,0.47520164,0.055312634,0.009365464,0.5014863,0.034777362,0.5235413,0.04523434,0.008841177,0.49588132,0.040568493,0.5042856,0.020764474
2771,2771_1.jpg,2771_2.jpg,2771_rail.png,0.98451126,0.43626717,0.20671535,0.39066824,0.16149044,0.8086908,0.48259917,0.118288904,0.3974028,0.08443289,0.033002038,0.5123688,0.030637845,0.48441797,0.042271078
2772,2772_1.jpg,2772_2.jpg,2772_rail.png,0.1470801,0.486109,0.17437392,0.46330234,0.17873484,0.065438665,0.5050265,0.12864392,0.51783985,0.13858244,0.055207383,0.4949586,0.12934655,0.5086207,0.09355084
2773,2773_1.jpg,2773_2.jpg,2773_rail.png,0.98579794,0.45163125,0.17679094,0.38398448,0.10927062,0.90729755,0.46516103,0.0954436,0.36646742,0.09554351,0.047979806,0.51559526,0.02627552,0.48204994,0.04506724
2774,2774_1.jpg,2774_2.jpg,2774_rail.png,0.116791524,0.48539302,0.17759141,0.4710165,0.17720722,0.07600449,0.503249,0.14002773,0.52140325,0.15616012,0.06926717,0.49106413,0.1540052,0.50996554,0.10488873
2775,2775_1.jpg,2775_2.jpg,2775_rail.png,0.9890989,0.44616848,0.17102267,0.3777354,0.110754,0.89691716,0.4693645,0.0902137,0.36778584,0.07952727,0.033339713,0.51957625,0.021860454,0.47865114,0.035959583
2776,2776_1.jpg,2776_2.jpg,2776_rail.png,0.19288678,0.48370335,0.23458003,0.46640784,0.24207437,0.13107945,0.5047515,0.20083979,0.51785296,0.20983271,0.1136264,0.49105397,0.20389794,0.5071729,0.15784484
2777,2777_1.jpg,2777_2.jpg,2777_rail.png,0.98863494,0.44711447,0.17153934,0.3774698,0.11026468,0.9013447,0.46791914,0.09112443,0.36753553,0.0826975,0.036248673,0.51886356,0.022386134,0.47953454,0.03761213
2778,2778_1.jpg,2778_2.jpg,2778_rail.png,0.018659383,0.496196,0.057206716,0.47548753,0.04899248,0.008851596,0.49911305,0.032138877,0.5249014,0.043237705,0.008025698,0.49115816,0.039592903,0.50450253,0.018660698
2779,2779_1.jpg,2779_2.jpg,2779_rail.png,0.9875049,0.4343326,0.20116784,0.38798055,0.14941739,0.8212884,0.4815536,0.1078734,0.38807163,0.07684871,0.029918771,0.51716685,0.026304798,0.48317143,0.036742978
2780,2780_1.jpg,2780_2.jpg,2780_rail.png,0.02479526,0.49534136,0.073983595,0.47651097,0.06380356,0.014355154,0.4969227,0.046417944,0.5247725,0.05972117,0.014119712,0.49018863,0.057044394,0.5067873,0.028111763
